timestamp,method,workload,split,shape_id,M,N,K,dtype,gpu,config_id,BLOCK_M,BLOCK_N,BLOCK_K,num_warps,num_stages,GROUP_M,compile_time_ms,tune_time_ms,runtime_cost_us,p99_us,runtime_perf_tflops,bucket_m,bucket_n,bucket_k,cache_key,invalid_config,notes
2026-03-03T10:04:18.346200+00:00,BUCKET,llm_style,eval,llm_style_eval_043,2,1536,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,22.53,27.29042,0.27924793608521964,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346220+00:00,BUCKET,llm_style,eval,llm_style_eval_044,64,6144,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,52.061,73.27879999999999,46.405545494708136,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346240+00:00,BUCKET,llm_style,eval,llm_style_eval_045,64,1536,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,52.62,84.18258,22.956281870011406,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346258+00:00,BUCKET,llm_style,eval,llm_style_eval_046,2,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,78.191,111.701,0.9655519433182848,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346281+00:00,BUCKET,llm_style,eval,llm_style_eval_047,16,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,94.394,152.686,11.375106722884928,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346301+00:00,BUCKET,llm_style,eval,llm_style_eval_048,16,1024,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,73.871,115.23402,2.725380622977894,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346320+00:00,BUCKET,llm_style,eval,llm_style_eval_049,16,8192,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,65.632,91.62178000000002,6.135013164310092,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346340+00:00,BUCKET,llm_style,eval,llm_style_eval_050,1,1024,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,15.98,20.2438,0.13123604505632042,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346360+00:00,BUCKET,llm_style,eval,llm_style_eval_051,16,6144,1024,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,42.06,52.39822,4.786652211126962,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346382+00:00,BUCKET,llm_style,eval,llm_style_eval_052,16,8192,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,134.632,229.16662000000002,15.950766890486658,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346415+00:00,BUCKET,llm_style,eval,llm_style_eval_053,1,6144,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,88.39,150.10782,1.1388538974997173,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346436+00:00,BUCKET,llm_style,eval,llm_style_eval_054,64,4096,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,67.351,107.37460000000002,23.913716737687636,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346455+00:00,BUCKET,llm_style,eval,llm_style_eval_055,4,8192,1024,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,44.452,60.013000000000005,1.5096927922253218,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346474+00:00,BUCKET,llm_style,eval,llm_style_eval_056,64,1024,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,23.341,35.4712,17.250896876740498,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346492+00:00,BUCKET,llm_style,eval,llm_style_eval_057,64,1024,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,23.77,24.15462,16.939553386621792,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346511+00:00,BUCKET,llm_style,eval,llm_style_eval_058,32,2048,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,52.741,83.42302000000001,10.179384387857645,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346529+00:00,BUCKET,llm_style,eval,llm_style_eval_059,64,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,49.94,66.999,43.001274489387264,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346548+00:00,BUCKET,llm_style,eval,llm_style_eval_060,1,3072,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,132.583,206.81524000000002,0.2847177692464343,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346566+00:00,BUCKET,llm_style,eval,llm_style_eval_061,64,1536,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,39.141000000000005,57.360400000000006,20.574496512608263,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346584+00:00,BUCKET,llm_style,eval,llm_style_eval_062,16,6144,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,70.72,89.24176,5.693625339366515,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346602+00:00,BUCKET,llm_style,eval,llm_style_eval_063,64,1536,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,51.92,84.00338,23.265784899845915,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346621+00:00,BUCKET,llm_style,eval,llm_style_eval_064,1,6144,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,59.531,83.8408,0.4227347768389579,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346643+00:00,BUCKET,llm_style,eval,llm_style_eval_065,8,1536,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,82.12299999999999,113.40822000000001,1.8386437904119433,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346661+00:00,BUCKET,llm_style,eval,llm_style_eval_066,64,1536,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,37.461,39.58622,21.497193561303757,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346680+00:00,BUCKET,llm_style,eval,llm_style_eval_067,64,8192,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,49.69,56.12078,43.21762221775005,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346701+00:00,BUCKET,llm_style,eval,llm_style_eval_068,64,1024,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,29.0,43.29842,18.512790068965515,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346720+00:00,BUCKET,llm_style,eval,llm_style_eval_069,64,2048,4096,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,61.101,93.30279999999999,17.57322832686863,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346739+00:00,BUCKET,llm_style,eval,llm_style_eval_070,64,8192,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,30.570999999999998,37.677580000000006,35.122888489090975,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346757+00:00,BUCKET,llm_style,eval,llm_style_eval_071,64,6144,2048,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,40.591,49.9532,39.679060284299474,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346776+00:00,BUCKET,llm_style,eval,llm_style_eval_072,64,1536,1024,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,15.32,16.124,13.141422454308096,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346794+00:00,BUCKET,llm_style,eval,llm_style_eval_073,1,4096,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,56.622,89.2376,0.22222655504927413,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346812+00:00,BUCKET,llm_style,eval,llm_style_eval_074,8,1024,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,30.061,40.3748,1.1162114367452847,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346831+00:00,BUCKET,llm_style,eval,llm_style_eval_075,2,6144,1024,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,38.89,51.378980000000006,0.6471026999228593,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346849+00:00,BUCKET,llm_style,eval,llm_style_eval_076,64,1024,6144,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,41.641,64.5256,19.339265819744966,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346870+00:00,BUCKET,llm_style,eval,llm_style_eval_077,1,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,84.50200000000001,141.80682000000002,0.7941689427469171,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346891+00:00,BUCKET,llm_style,eval,llm_style_eval_078,64,6144,3072,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,50.760999999999996,76.20642000000001,47.594001379011445,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346913+00:00,BUCKET,llm_style,eval,llm_style_eval_079,2,3072,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,96.162,145.534,0.5234047544768203,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346934+00:00,BUCKET,llm_style,eval,llm_style_eval_080,4,1536,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,25.310000000000002,29.991600000000002,0.4971517977084156,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346953+00:00,BUCKET,llm_style,eval,llm_style_eval_081,4,4096,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,187.344,300.51882,1.0746359210863439,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346971+00:00,BUCKET,llm_style,eval,llm_style_eval_082,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,25.07,28.38838,32.12231224571201,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.346990+00:00,BUCKET,llm_style,eval,llm_style_eval_083,8,4096,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,131.942,227.14204,2.034495884555335,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347008+00:00,BUCKET,llm_style,eval,llm_style_eval_084,64,1024,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,48.891,76.31542,21.961952588410956,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347029+00:00,BUCKET,llm_style,eval,llm_style_eval_085,1,3072,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,49.031,78.928,1.0265270543125777,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347048+00:00,BUCKET,llm_style,eval,llm_style_eval_086,8,1536,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,26.27,30.9974,0.9579681766273316,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347066+00:00,BUCKET,llm_style,eval,llm_style_eval_087,16,1024,3072,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,43.379999999999995,63.439220000000006,2.3205001383125867,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347084+00:00,BUCKET,llm_style,eval,llm_style_eval_088,8,4096,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,62.723,93.61102,1.6048865009645583,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347103+00:00,BUCKET,llm_style,eval,llm_style_eval_089,16,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,87.931,124.2884,6.868792303055805,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347121+00:00,BUCKET,llm_style,eval,llm_style_eval_090,32,1536,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,26.481,43.707800000000006,11.404021298289338,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347141+00:00,BUCKET,llm_style,eval,llm_style_eval_091,16,1024,4096,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,53.381,75.65298000000001,2.5143352129034673,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347160+00:00,BUCKET,llm_style,eval,llm_style_eval_092,1,4096,6144,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,174.183,282.31022,0.28895844026110473,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347178+00:00,BUCKET,llm_style,eval,llm_style_eval_093,32,2048,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,42.989999999999995,62.78022000000001,9.366205722260991,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347196+00:00,BUCKET,llm_style,eval,llm_style_eval_094,32,1024,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,15.350000000000001,21.7036,8.743825928338762,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347217+00:00,BUCKET,llm_style,eval,llm_style_eval_095,8,6144,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,64.201,91.8512,3.1358793788258756,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347235+00:00,BUCKET,llm_style,eval,llm_style_eval_096,64,2048,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,49.611000000000004,73.3406,16.232415553002358,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347254+00:00,BUCKET,llm_style,eval,llm_style_eval_097,64,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,23.841,31.8598,33.77821265886498,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347272+00:00,BUCKET,llm_style,eval,llm_style_eval_098,32,6144,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,20.841,28.155600000000003,19.320242982582407,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347291+00:00,BUCKET,llm_style,eval,llm_style_eval_099,1,2048,2048,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,55.461,70.33544,0.1512523755431745,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347309+00:00,BUCKET,llm_style,eval,llm_style_eval_100,64,8192,1024,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,30.491,41.99578,35.21504129087272,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347329+00:00,BUCKET,llm_style,eval,llm_style_eval_101,64,8192,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,39.411,54.77082,40.867086244956994,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347348+00:00,BUCKET,llm_style,eval,llm_style_eval_102,32,3072,2048,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,34.741,53.010020000000004,11.590143749460292,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347368+00:00,BUCKET,llm_style,eval,llm_style_eval_103,64,2048,3072,fp16,Ascend910B2,c04,64,64,64,4,3,8,0.0,0.0,49.251999999999995,50.976780000000005,16.35073434581337,3,-1,-1,llm8_g3,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347388+00:00,BUCKET,llm_style,eval,llm_style_eval_104,16,6144,2048,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,70.411,95.7826,5.71861192143273,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347407+00:00,BUCKET,llm_style,eval,llm_style_eval_105,1,1024,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,41.191,66.0972,0.407302954528902,6,-1,-1,llm8_g6,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347426+00:00,BUCKET,llm_style,eval,llm_style_eval_106,32,4096,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,99.102,158.0272,21.669427942927488,2,-1,-1,llm8_g2,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347445+00:00,BUCKET,llm_style,eval,llm_style_eval_107,64,6144,1536,fp16,Ascend910B2,c08,128,128,64,8,4,8,0.0,0.0,31.84,41.934619999999995,37.938428140703515,1,-1,-1,llm8_g1,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347463+00:00,BUCKET,llm_style,eval,llm_style_eval_108,8,3072,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,52.120999999999995,73.00242,1.448503904376355,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347483+00:00,BUCKET,llm_style,eval,llm_style_eval_109,16,2048,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,37.281000000000006,46.07402,1.8000821866366243,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347501+00:00,BUCKET,llm_style,eval,llm_style_eval_110,1,8192,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,123.72,215.53602,1.0848506951180086,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347521+00:00,BUCKET,llm_style,eval,llm_style_eval_111,8,6144,1536,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,52.441,69.62522,2.879329989893404,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347542+00:00,BUCKET,llm_style,eval,llm_style_eval_112,2,6144,3072,fp16,Ascend910B2,c07,128,128,32,8,3,8,0.0,0.0,76.74100000000001,126.82404000000001,0.9837957806127101,5,-1,-1,llm8_g5,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347560+00:00,BUCKET,llm_style,eval,llm_style_eval_113,1,8192,8192,fp16,Ascend910B2,c10,64,128,64,8,3,8,0.0,0.0,124.99199999999999,132.962,1.0738105478750641,4,-1,-1,llm8_g4,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347581+00:00,BUCKET,llm_style,eval,llm_style_eval_114,1,3072,1024,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,33.821,43.49362,0.18602217557139056,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
2026-03-03T10:04:18.347601+00:00,BUCKET,llm_style,eval,llm_style_eval_115,16,3072,1536,fp16,Ascend910B2,c05,128,64,32,4,3,8,0.0,0.0,52.821,69.01379999999999,2.8586157778156416,7,-1,-1,llm8_g7,0,"path_reordered,ASCEND_HOME_PATH_set,ASCEND_TOOLKIT_HOME_set;timing=npu_profiler_batch_offline_kernel_step"
